
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.35982824723895, 'val_F_ML_loss': 0.06106254482051221, 'loss': 0.3627190841680238, 'F_ML_loss': 0.06030307476910572}
{'val_loss': 0.3592749411013068, 'val_F_ML_loss': 0.11602155864238739, 'loss': 0.3627016936639567, 'F_ML_loss': 0.059493283975143765}
{'val_loss': 0.16077837173531695, 'val_F_ML_loss': 0.21022635698318481, 'loss': 0.21615056910239286, 'F_ML_loss': 0.2972910117178072}
{'val_loss': 0.0671752146104487, 'val_F_ML_loss': 0.09518814831972122, 'loss': 0.12589491041083084, 'F_ML_loss': 0.14043965625232546}
{'val_loss': 0.07507286591500771, 'val_F_ML_loss': 0.04787284857252749, 'loss': 0.08672828926253565, 'F_ML_loss': 0.06837717169007398}
{'val_loss': 0.06029593651977981, 'val_F_ML_loss': 0.028062729164958, 'loss': 0.06723446936846361, 'F_ML_loss': 0.0371552715244755}
{'val_loss': 0.049249658024892576, 'val_F_ML_loss': 0.01538700138832011, 'loss': 0.058565131820661503, 'F_ML_loss': 0.021513389158696824}
{'val_loss': 0.04956181414607094, 'val_F_ML_loss': 0.008836710825562477, 'loss': 0.05251273479892777, 'F_ML_loss': 0.012182222301776133}
{'val_loss': 0.04886935538635021, 'val_F_ML_loss': 0.006911655887961388, 'loss': 0.043365579343042616, 'F_ML_loss': 0.007141359174412857}
{'val_loss': 0.03830991033010366, 'val_F_ML_loss': 0.0024548496585339308, 'loss': 0.04520868655744934, 'F_ML_loss': 0.004443428396513636}
{'val_loss': 0.03666285788867532, 'val_F_ML_loss': 0.00185193087246905, 'loss': 0.03974662025520256, 'F_ML_loss': 0.002291030142349163}
{'val_loss': 0.028774897626987317, 'val_F_ML_loss': 0.0012571547487069193, 'loss': 0.041436113392892764, 'F_ML_loss': 0.0016624661445101229}
{'val_loss': 0.02899412184771968, 'val_F_ML_loss': 0.0011448313016444445, 'loss': 0.034516326617196856, 'F_ML_loss': 0.0012701829073963786}
{'val_loss': 0.028757108720700916, 'val_F_ML_loss': 0.0010130548616871238, 'loss': 0.033027797246102206, 'F_ML_loss': 0.0010022606762056354}
{'val_loss': 0.03171237836160311, 'val_F_ML_loss': 0.001264039085178477, 'loss': 0.033024301102594134, 'F_ML_loss': 0.001241723594040475}
{'val_loss': 0.027612930481753697, 'val_F_ML_loss': 0.0010626193834468722, 'loss': 0.03293753692064671, 'F_ML_loss': 0.0012546316062353401}
{'val_loss': 0.026585198975190884, 'val_F_ML_loss': 0.0009045463521033525, 'loss': 0.03164388541570838, 'F_ML_loss': 0.0014214977835912946}
{'val_loss': 0.036862001658939735, 'val_F_ML_loss': 0.0015331781469285488, 'loss': 0.03257702901247915, 'F_ML_loss': 0.0011338253153186863}
{'val_loss': 0.029322194380731116, 'val_F_ML_loss': 0.0011976660462096334, 'loss': 0.03121200239875041, 'F_ML_loss': 0.0015415855988731777}
{'val_loss': 0.03255664313711771, 'val_F_ML_loss': 0.0016289667765859786, 'loss': 0.0316265041965686, 'F_ML_loss': 0.0012316198140782987}
{'val_loss': 0.021740953669678875, 'val_F_ML_loss': 0.0010653674835339189, 'loss': 0.029966596700958564, 'F_ML_loss': 0.00123214972171603}
{'val_loss': 0.03698312269478309, 'val_F_ML_loss': 0.0012885015457868576, 'loss': 0.03192642508392999, 'F_ML_loss': 0.0010652476300753763}
{'val_loss': 0.02076775819608351, 'val_F_ML_loss': 0.0011314507573843002, 'loss': 0.02996371513029446, 'F_ML_loss': 0.0013178224273999255}
{'val_loss': 0.018476208217623757, 'val_F_ML_loss': 0.0018564974962983552, 'loss': 0.031150694009739292, 'F_ML_loss': 0.001696092408095859}
{'val_loss': 0.02130259643422394, 'val_F_ML_loss': 0.001097403815947473, 'loss': 0.024613235265065068, 'F_ML_loss': 0.0011289760191069346}
{'val_loss': 0.033508197181835404, 'val_F_ML_loss': 0.0008367456030100584, 'loss': 0.025675475542805987, 'F_ML_loss': 0.0008732899860491571}
{'val_loss': 0.026893308331690183, 'val_F_ML_loss': 0.0007680169073864818, 'loss': 0.025875924349162673, 'F_ML_loss': 0.0009132539497827884}
{'val_loss': 0.02293502369486704, 'val_F_ML_loss': 0.0008530446793884039, 'loss': 0.025117004194210486, 'F_ML_loss': 0.000960877986516949}
{'val_loss': 0.022153076011596655, 'val_F_ML_loss': 0.001072106184437871, 'loss': 0.025156138056502093, 'F_ML_loss': 0.0011431091313204378}
{'val_loss': 0.02448338311983318, 'val_F_ML_loss': 0.0012845913879573345, 'loss': 0.02386834713864346, 'F_ML_loss': 0.0012280866572566681}
{'val_loss': 0.021393235118650808, 'val_F_ML_loss': 0.0009679549839347601, 'loss': 0.023003239522683544, 'F_ML_loss': 0.0011892523259031615}
{'val_loss': 0.021435908827839828, 'val_F_ML_loss': 0.0011089416220784187, 'loss': 0.030318520097056937, 'F_ML_loss': 0.001001190926527935}
{'val_loss': 0.017732100270506812, 'val_F_ML_loss': 0.0018322370015084743, 'loss': 0.022580003231456598, 'F_ML_loss': 0.0019335918445205816}
{'val_loss': 0.02120218963884726, 'val_F_ML_loss': 0.0008160489378497005, 'loss': 0.022448091073910697, 'F_ML_loss': 0.0012475892286055391}
{'val_loss': 0.016003951393976444, 'val_F_ML_loss': 0.0009937689173966646, 'loss': 0.02219310244297729, 'F_ML_loss': 0.0008656235246078227}
{'val_loss': 0.015233137967382989, 'val_F_ML_loss': 0.0011470008175820112, 'loss': 0.02218629505103267, 'F_ML_loss': 0.0010505344729306609}
{'val_loss': 0.0236347781267108, 'val_F_ML_loss': 0.0006612431025132537, 'loss': 0.029337046696231925, 'F_ML_loss': 0.0009306556550188094}
{'val_loss': 0.04039797615714189, 'val_F_ML_loss': 0.0007690904894843698, 'loss': 0.02343105576726256, 'F_ML_loss': 0.0007184941229515072}
{'val_loss': 0.016035597707803658, 'val_F_ML_loss': 0.000804946175776422, 'loss': 0.0393312317271208, 'F_ML_loss': 0.0006979513699322741}
{'val_loss': 0.016983613644431277, 'val_F_ML_loss': 0.0008478002310389789, 'loss': 0.02364413924232263, 'F_ML_loss': 0.000803158631395676}
{'val_loss': 0.013301244764248045, 'val_F_ML_loss': 0.0015495118060399118, 'loss': 0.024554791669773136, 'F_ML_loss': 0.0009323612203047375}
{'val_loss': 0.012941687694955163, 'val_F_ML_loss': 0.0012115315767005086, 'loss': 0.023356456350993992, 'F_ML_loss': 0.001503485565594783}
{'val_loss': 0.012976579331770176, 'val_F_ML_loss': 0.0008906516013666987, 'loss': 0.023620406704400455, 'F_ML_loss': 0.0010864822213814407}
{'val_loss': 0.025983337312936783, 'val_F_ML_loss': 0.0007819532183930278, 'loss': 0.019875242699764373, 'F_ML_loss': 0.0009125571174176165}
{'val_loss': 0.0199622891479876, 'val_F_ML_loss': 0.0008135265051727979, 'loss': 0.020246193041328627, 'F_ML_loss': 0.000863320366123199}
{'val_loss': 0.020545933123041944, 'val_F_ML_loss': 0.0008575248648412526, 'loss': 0.019762393935091847, 'F_ML_loss': 0.0008151140151802113}
